"widetargeting","narrowtargeting","v2csgender_binary","v2mecenefm_binary","partyban.new.0","partyban.new.1","partyban.new.2","minorityrule","judicialreform","religiousfreedom","pol_killing_approved","freediscussion","social_inequality","even_civilrights","repress_civilsoc","social_power_dist","ses_power_dist","popsize.log2","gdppcgrowth","un_imr_sqrt","efindex","discrimpop","reg.na","reg.eap","reg.sca","reg.mna","reg.eur","ios.iccpr1","battledeaths.log2","coup.try.5yr","mk_ongoing_count_log2","mean_mk_onset_interaction","mk_onset_prev_year","newcountry","mk_ever","year_sq","year","countryage.new.log2","includesnonstate","widetargeting_new_mean","narrowtargeting_new_mean","v2csgender_binary_new_mean","v2mecenefm_binary_new_mean","partyban.new.0_new_mean","partyban.new.1_new_mean","partyban.new.2_new_mean","minorityrule_new_mean","judicialreform_new_mean","religiousfreedom_new_mean","pol_killing_approved_new_mean","freediscussion_new_mean","social_inequality_new_mean","even_civilrights_new_mean","repress_civilsoc_new_mean","social_power_dist_new_mean","ses_power_dist_new_mean","popsize.log2_new_mean","gdppcgrowth_new_mean","un_imr_sqrt_new_mean","efindex_new_mean","discrimpop_new_mean","reg.na_new_mean","reg.eap_new_mean","reg.sca_new_mean","reg.mna_new_mean","reg.eur_new_mean","ios.iccpr1_new_mean","battledeaths.log2_new_mean","coup.try.5yr_new_mean","mk_ongoing_count_log2_new_mean","mean_mk_onset_interaction_new_mean","mk_onset_prev_year_new_mean","newcountry_new_mean","mk_ever_new_mean","year_sq_new_mean","year_new_mean","countryage.new.log2_new_mean","includesnonstate_new_mean","widetargeting_diffs_with_mean_shifts","narrowtargeting_diffs_with_mean_shifts","v2csgender_binary_diffs_with_mean_shifts","v2mecenefm_binary_diffs_with_mean_shifts","partyban.new.0_diffs_with_mean_shifts","partyban.new.1_diffs_with_mean_shifts","partyban.new.2_diffs_with_mean_shifts","minorityrule_diffs_with_mean_shifts","judicialreform_diffs_with_mean_shifts","religiousfreedom_diffs_with_mean_shifts","pol_killing_approved_diffs_with_mean_shifts","freediscussion_diffs_with_mean_shifts","social_inequality_diffs_with_mean_shifts","even_civilrights_diffs_with_mean_shifts","repress_civilsoc_diffs_with_mean_shifts","social_power_dist_diffs_with_mean_shifts","ses_power_dist_diffs_with_mean_shifts","popsize.log2_diffs_with_mean_shifts","gdppcgrowth_diffs_with_mean_shifts","un_imr_sqrt_diffs_with_mean_shifts","efindex_diffs_with_mean_shifts","discrimpop_diffs_with_mean_shifts","reg.na_diffs_with_mean_shifts","reg.eap_diffs_with_mean_shifts","reg.sca_diffs_with_mean_shifts","reg.mna_diffs_with_mean_shifts","reg.eur_diffs_with_mean_shifts","ios.iccpr1_diffs_with_mean_shifts","battledeaths.log2_diffs_with_mean_shifts","coup.try.5yr_diffs_with_mean_shifts","mk_ongoing_count_log2_diffs_with_mean_shifts","mean_mk_onset_interaction_diffs_with_mean_shifts","mk_onset_prev_year_diffs_with_mean_shifts","newcountry_diffs_with_mean_shifts","mk_ever_diffs_with_mean_shifts","year_sq_diffs_with_mean_shifts","year_diffs_with_mean_shifts","countryage.new.log2_diffs_with_mean_shifts","includesnonstate_diffs_with_mean_shifts","risk2","country_name","new_mean_region","new_mean_partyban","new_mean_shift_region","new_mean_shift_partyban"
0,0,0,0,0,0,1,0,1,4,0,0.975,0,1,0,0,1.45,20.83,0.3596,1.657,0.547,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,5.087,1,0.002237,0.002237,0.002237,0.002237,0.002237,0.002237,0.002237,0.002237,0.002237,0.002237,0.002237,0.002237,0.002237,0.005107,0.002237,0.002318,0.002324,0.003168,0.002237,0.002732,0.002206,0.002284,0.002237,0.002237,0.002237,0.002237,0.002255,0.002237,0.002367,0.002237,0.002237,0.002237,0.002237,0.002237,0.002237,0.002237,0.002237,0.002237,0.002237,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00287,0,-8.10000000000003e-05,-8.70000000000003e-05,-0.000931,0,-0.000495,3.09999999999998e-05,-4.70000000000002e-05,0,0,0,0,-1.80000000000002e-05,0,-0.00013,0,0,0,0,0,0,0,0,0,0,0.002237,"Latvia",0.002255,0.002237,-1.80000000000002e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.821,0,1,0,0,1.664,21.46,2.187,1.757,0.284,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,5.087,1,0.002333,0.002333,0.002333,0.002333,0.002333,0.002333,0.002333,0.002333,0.002333,0.002333,0.002333,0.002333,0.002333,0.005325,0.002333,0.002417,0.002442,0.003048,0.002333,0.002824,0.002395,0.002382,0.002333,0.002333,0.002333,0.002333,0.002352,0.002333,0.002469,0.002333,0.002333,0.002333,0.002333,0.002333,0.002333,0.002333,0.002333,0.002333,0.002333,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.002991,1.00000000000013e-06,-8.29999999999997e-05,-0.000108,-0.000714,1.00000000000013e-06,-0.00049,-6.09999999999999e-05,-4.79999999999999e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-1.79999999999998e-05,1.00000000000013e-06,-0.000135,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.002334,"Lithuania",0.002352,0.002334,-1.79999999999998e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.873,0,1,0,0,2.56,22.41,1.135,1.336,0.151,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,6.907,1,0.002408,0.002408,0.002408,0.002408,0.002408,0.002408,0.002408,0.002408,0.002408,0.002408,0.002408,0.002408,0.002408,0.005497,0.002408,0.002495,0.002603,0.002786,0.002408,0.003027,0.002523,0.002459,0.002408,0.002408,0.002408,0.002408,0.002428,0.002408,0.002549,0.002408,0.002408,0.002408,0.002408,0.002408,0.002408,0.002408,0.002408,0.002408,0.002408,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.003088,1.00000000000013e-06,-8.59999999999997e-05,-0.000194,-0.000377,1.00000000000013e-06,-0.000618,-0.000114,-4.99999999999997e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-1.89999999999999e-05,1.00000000000013e-06,-0.00014,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.002409,"Norway",0.002428,0.002409,-1.89999999999999e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.979,0,1,0,0,1.656,22.43,-1.098,1.305,0.138,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,6.755,1,0.002482,0.002482,0.002482,0.002482,0.002482,0.002482,0.002482,0.002482,0.002482,0.002482,0.002482,0.002482,0.002482,0.005665,0.002482,0.002572,0.002597,0.002864,0.002482,0.003128,0.002605,0.002534,0.002482,0.002482,0.002482,0.002482,0.002502,0.002482,0.002627,0.002482,0.002482,0.002482,0.002482,0.002482,0.002482,0.002482,0.002482,0.002482,0.002482,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003183,0,-9.00000000000002e-05,-0.000115,-0.000382,0,-0.000646,-0.000123,-5.2e-05,0,0,0,0,-2.00000000000001e-05,0,-0.000145,0,0,0,0,0,0,0,0,0,0,0.002482,"Finland",0.002502,0.002482,-2.00000000000001e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.852,0,1,0,0,-0.07,19.64,0.1369,3.737,0.097,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4097000,2024,5.555,1,0.002509,0.002509,0.002509,0.002509,0.002509,0.002509,0.002509,0.002509,0.002509,0.002509,0.002509,0.002509,0.002509,0.005725,0.002509,0.002599,0.002468,0.004136,0.002509,0.002545,0.002649,0.002561,0.002509,0.002509,0.002509,0.002509,0.002509,0.002299,0.002655,0.002509,0.002509,0.002509,0.002509,0.002509,0.002509,0.002509,0.002509,0.002509,0.002509,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,-0.003214,2.00000000000027e-06,-8.8e-05,4.30000000000001e-05,-0.001625,2.00000000000027e-06,-3.39999999999997e-05,-0.000138,-4.99999999999997e-05,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,0.000212,-0.000144,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,0.002511,"Solomon Islands",0.002509,0.002511,2.00000000000027e-06,0
0,0,0,0,0,0,1,0,1,4,0,0.976,0,1,0,0,1.411,22.36,-0.1456,1.623,0.174,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,6.7,1,0.002567,0.002567,0.002567,0.002567,0.002567,0.002567,0.002567,0.002567,0.002567,0.002567,0.002567,0.002567,0.002567,0.005858,0.002567,0.00266,0.002663,0.002989,0.002567,0.003145,0.002679,0.002621,0.002567,0.002567,0.002567,0.002567,0.002588,0.002567,0.002717,0.002567,0.002567,0.002567,0.002567,0.002567,0.002567,0.002567,0.002567,0.002567,0.002567,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.00329,1.00000000000013e-06,-9.20000000000001e-05,-9.5e-05,-0.000421,1.00000000000013e-06,-0.000577,-0.000111,-5.30000000000001e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-2.00000000000001e-05,1.00000000000013e-06,-0.000149,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.002568,"Ireland",0.002588,0.002568,-2.00000000000001e-05,0
0,0,0,1,0,0,1,0,1,3,0,0.87,0,1,0,0,1.226,21.53,3.484,3.015,0.045,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,5.087,1,0.00258,0.00258,0.00258,0.00258,0.00258,0.00258,0.00258,0.00258,0.00258,0.00258,0.00258,0.00258,0.00258,0.005886,0.00258,0.002673,0.002658,0.00334,0.00258,0.002791,0.002746,0.002634,0.00258,0.00258,0.00258,0.00258,0.002601,0.00258,0.00273,0.00258,0.00258,0.00258,0.00258,0.00258,0.00258,0.00258,0.00258,0.00258,0.00258,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.003305,1.00000000000013e-06,-9.20000000000001e-05,-7.70000000000002e-05,-0.000759,1.00000000000013e-06,-0.00021,-0.000165,-5.30000000000001e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-2.00000000000001e-05,1.00000000000013e-06,-0.000149,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.002581,"Armenia",0.002601,0.002581,-2.00000000000001e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.981,0,1,0,0,1.571,22.51,3.155,1.677,0.177,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,7.707,1,0.002616,0.002616,0.002616,0.002616,0.002616,0.002616,0.002616,0.002616,0.002616,0.002616,0.002616,0.002616,0.002616,0.005968,0.002616,0.00271,0.002729,0.002988,0.002616,0.003189,0.002729,0.00267,0.002616,0.002616,0.002616,0.002616,0.002637,0.002616,0.002768,0.002616,0.002616,0.002616,0.002616,0.002616,0.002616,0.002616,0.002616,0.002616,0.002616,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.003351,1.00000000000013e-06,-9.30000000000002e-05,-0.000112,-0.000371,1.00000000000013e-06,-0.000572,-0.000112,-5.30000000000001e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-2.00000000000001e-05,1.00000000000013e-06,-0.000151,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.002617,"Denmark",0.002637,0.002617,-2.00000000000001e-05,0
0,0,0,1,0,0,1,1,1,4,0,0.791,0,1,0,1,0.48,20.26,4.821,3.421,0.466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4097000,2024,5.833,1,0.002637,0.002637,0.002637,0.002637,0.002637,0.002637,0.002637,0.0026,0.002637,0.002637,0.002637,0.002637,0.002637,0.006017,0.002637,0.002637,0.002646,0.004017,0.002637,0.002752,0.002633,0.002692,0.002637,0.002637,0.002637,0.002637,0.002637,0.002637,0.002791,0.002637,0.002637,0.002637,0.002637,0.002637,0.002637,0.002637,0.002637,0.002637,0.002637,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,4.00000000000001e-05,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,-0.003377,2.99999999999996e-06,2.99999999999996e-06,-5.99999999999993e-06,-0.001377,2.99999999999996e-06,-0.000112,7.00000000000006e-06,-5.2e-05,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,-0.000151,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,0.00264,"Mauritius",0.00264,0.00264,0,0
0,0,0,1,0,0,1,0,1,4,0,0.856,0,1,0,0,-0.491,21.37,5.163,2.668,0.139,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,6.807,1,0.002643,0.002643,0.002643,0.002643,0.002643,0.002643,0.002643,0.002643,0.002643,0.002643,0.002643,0.002643,0.002643,0.006031,0.002643,0.002739,0.002561,0.003493,0.002643,0.00295,0.002774,0.002698,0.002643,0.002643,0.002643,0.002643,0.002665,0.002643,0.002797,0.002643,0.002643,0.002643,0.002643,0.002643,0.002643,0.002643,0.002643,0.002643,0.002643,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,-0.003386,2.00000000000027e-06,-9.39999999999999e-05,8.40000000000003e-05,-0.000848,2.00000000000027e-06,-0.000305,-0.000129,-5.29999999999997e-05,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,-1.99999999999996e-05,2.00000000000027e-06,-0.000152,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,0.002645,"Albania",0.002665,0.002645,-1.99999999999996e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.774,0,1,0,1,-0.702,20.77,4.8,2.466,0.562,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,5.087,1,0.002676,0.002676,0.002676,0.002676,0.002676,0.002676,0.002676,0.002676,0.002676,0.002676,0.002676,0.002676,0.002676,0.006106,0.002676,0.002676,0.002574,0.003819,0.002676,0.003041,0.002633,0.002732,0.002676,0.002676,0.002676,0.002676,0.002698,0.002676,0.002832,0.002676,0.002676,0.002676,0.002676,0.002676,0.002676,0.002676,0.002676,0.002676,0.002676,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,-0.003428,1.99999999999983e-06,1.99999999999983e-06,0.000104,-0.001141,1.99999999999983e-06,-0.000363,4.49999999999999e-05,-5.40000000000002e-05,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,-2.00000000000001e-05,1.99999999999983e-06,-0.000154,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,0.002678,"Macedonia",0.002698,0.002678,-2.00000000000001e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.861,0,1,0,0,-0.433,20.54,15.03,2.987,0.22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4097000,2024,4.087,1,0.002696,0.002696,0.002696,0.002696,0.002696,0.002696,0.002696,0.002696,0.002696,0.002696,0.002696,0.002696,0.002696,0.00615,0.002696,0.002793,0.002618,0.003961,0.002696,0.002924,0.002794,0.002752,0.002696,0.002696,0.002696,0.002696,0.002718,0.002471,0.002853,0.002696,0.002696,0.002696,0.002696,0.002696,0.002696,0.002696,0.002696,0.002696,0.002696,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.003453,1.00000000000013e-06,-9.59999999999997e-05,7.90000000000001e-05,-0.001264,1.00000000000013e-06,-0.000227,-9.69999999999999e-05,-5.49999999999999e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-2.09999999999998e-05,0.000226,-0.000156,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.002697,"Kosovo",0.002718,0.002697,-2.09999999999998e-05,0
0,0,0,1,1,0,0,0,1,2,0,0.073,0,1,1,0,2.135,23.39,-1.574,2.126,0.517,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4097000,2024,6.943,1,0.002736,0.002736,0.002736,0.002736,0.003329,0.002736,0.002736,0.002736,0.002736,0.002736,0.002736,0.002736,0.002736,0.006242,0.002736,0.002835,0.002912,0.002792,0.002736,0.003204,0.002711,0.002793,0.004464,0.002736,0.002736,0.002736,0.002736,0.002507,0.002895,0.002736,0.002736,0.002736,0.002736,0.002736,0.001742,0.002736,0.002736,0.002736,0.002736,0,0,0,0,-0.000593,0,0,0,0,0,0,0,0,-0.003506,0,-9.89999999999997e-05,-0.000176,-5.60000000000001e-05,0,-0.000468,2.50000000000003e-05,-5.69999999999998e-05,-0.001728,0,0,0,0,0.000229,-0.000159,0,0,0,0,0,0.000994,0,0,0,0,0.002736,"Cuba",0.004464,0.003329,-0.001728,-0.000593
0,0,0,0,0,0,1,0,1,4,0,0.898,0,1,0,0,1.469,23.33,0.6578,1.359,0.219,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,7.707,1,0.002853,0.002853,0.002853,0.002853,0.002853,0.002853,0.002853,0.002853,0.002853,0.002853,0.002853,0.002853,0.002853,0.006507,0.002853,0.002955,0.002965,0.002933,0.002853,0.003577,0.002957,0.002912,0.002853,0.002853,0.002853,0.002853,0.002876,0.002853,0.003018,0.002853,0.002853,0.002853,0.002853,0.002853,0.002853,0.002853,0.002853,0.002853,0.002853,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,-0.003652,1.99999999999983e-06,-1e-04,-0.00011,-7.79999999999999e-05,1.99999999999983e-06,-0.000722,-0.000102,-5.70000000000002e-05,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,-2.10000000000002e-05,1.99999999999983e-06,-0.000163,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,0.002855,"Sweden",0.002876,0.002855,-2.10000000000002e-05,0
0,0,0,1,1,0,0,1,1,1,0,0.105,1,1,0,1,-2.284,21.45,-4.488,2.403,0.708,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4097000,2024,5.755,1,0.002881,0.002881,0.002881,0.002881,0.003505,0.002881,0.002881,0.00284,0.002881,0.002881,0.002881,0.002881,0.002881,0.006571,0.002881,0.002881,0.002618,0.003768,0.002881,0.003292,0.002773,0.002941,0.002881,0.002881,0.002881,0.002881,0.002881,0.00264,0.003049,0.002881,0.002881,0.002881,0.002881,0.002881,0.002881,0.002881,0.002881,0.002881,0.002881,0,0,0,0,-0.000624,0,0,4.09999999999998e-05,0,0,0,0,0,-0.00369,0,0,0.000263,-0.000887,0,-0.000411,0.000108,-6.00000000000002e-05,0,0,0,0,0,0.000241,-0.000168,0,0,0,0,0,0,0,0,0,0,0.002881,"Qatar",0.002881,0.003505,0,-0.000624
0,0,0,0,0,0,1,0,1,3,0,0.903,0,1,0,0,0.8,22.62,2.846,2.21,0.289,0.002,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,7.2,1,0.002914,0.002914,0.002914,0.002914,0.002914,0.002914,0.002914,0.002914,0.002914,0.002914,0.002914,0.002914,0.002914,0.006647,0.002914,0.003019,0.002958,0.003282,0.002914,0.003388,0.002989,0.00297,0.002914,0.002914,0.002914,0.002914,0.002938,0.002914,0.003084,0.002914,0.002914,0.002914,0.002914,0.002914,0.002914,0.002914,0.002914,0.002914,0.002914,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.003732,1.00000000000013e-06,-0.000104,-4.30000000000001e-05,-0.000367,1.00000000000013e-06,-0.000473,-7.39999999999998e-05,-5.49999999999999e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-2.3e-05,1.00000000000013e-06,-0.000169,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.002915,"Bulgaria",0.002938,0.002915,-2.3e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.906,0,1,0,0,0.795,23.13,-1.677,1.626,0.248,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,6.741,1,0.00293,0.00293,0.00293,0.00293,0.00293,0.00293,0.00293,0.00293,0.00293,0.00293,0.00293,0.00293,0.00293,0.006682,0.00293,0.003035,0.002973,0.003091,0.00293,0.003588,0.003024,0.002991,0.00293,0.00293,0.00293,0.00293,0.002954,0.00293,0.0031,0.00293,0.00293,0.00293,0.00293,0.00293,0.00293,0.00293,0.00293,0.00293,0.00293,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.003751,1.00000000000013e-06,-0.000104,-4.19999999999999e-05,-0.00016,1.00000000000013e-06,-0.000657,-9.30000000000002e-05,-6.00000000000002e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-2.3e-05,1.00000000000013e-06,-0.000169,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.002931,"Austria",0.002954,0.002931,-2.3e-05,0
0,0,0,0,0,0,1,0,0,4,0,0.841,0,1,0,0,1.132,23.35,0.7525,1.525,0.22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,7.707,1,0.002938,0.002938,0.002938,0.002938,0.002938,0.002938,0.002938,0.002938,0.002938,0.002938,0.002938,0.002938,0.002938,0.006701,0.002938,0.003044,0.003017,0.003014,0.002938,0.00363,0.003045,0.002999,0.002938,0.002938,0.002938,0.002938,0.002962,0.002938,0.003109,0.002938,0.002938,0.002938,0.002938,0.002938,0.002938,0.002938,0.002938,0.002938,0.002938,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,-0.003761,1.99999999999983e-06,-0.000104,-7.70000000000002e-05,-7.40000000000003e-05,1.99999999999983e-06,-0.00069,-0.000105,-5.9e-05,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,-2.19999999999999e-05,1.99999999999983e-06,-0.000169,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,1.99999999999983e-06,0.00294,"Portugal",0.002962,0.00294,-2.19999999999999e-05,0
